index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
38,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-16299,-655,1,0,0,0,Managers,2,-15
39,F,N,N,0,90000,Working,Higher education,Married,House / apartment,-11388,-4167,1,0,0,0,High skill tech staff,2,-29
40,M,N,N,2,225000,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4,-5
41,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-10866,-636,1,0,0,0,Drivers,1,-15
42,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22744,365243,1,0,1,0,,2,-20
43,F,N,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-20929,-1651,1,0,0,0,Medicine staff,1,-24
44,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21720,365243,1,0,0,1,,1,-2
45,F,N,N,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21870,365243,1,0,0,0,,1,-18
46,F,Y,N,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-17081,-2927,1,0,1,0,,2,-43
47,F,Y,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-15422,-3009,1,0,0,0,Laborers,2,-11
48,F,N,N,1,180000,State servant,Higher education,Married,House / apartment,-14069,-2500,1,1,1,1,Core staff,3,-50
49,M,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13233,-2728,1,0,0,0,,3,-44
50,F,Y,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-19182,-900,1,0,1,0,,2,-7
51,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-18719,-1473,1,1,1,0,Laborers,3,-18
52,M,Y,Y,2,135000,Working,Higher education,Married,House / apartment,-13784,-1773,1,0,1,1,High skill tech staff,4,-57
53,F,Y,N,0,180000,Working,Incomplete higher,Married,With parents,-10824,-762,1,0,0,0,Managers,2,-13
54,M,Y,N,0,292500,State servant,Secondary / secondary special,Separated,Office apartment,-17967,-4937,1,0,0,0,Managers,1,-13
55,F,Y,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,1,0,1,0,,2,-9
56,F,Y,Y,2,306000,Working,Secondary / secondary special,Married,House / apartment,-13061,-1555,1,0,0,0,,4,-24
57,M,N,Y,2,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-24278,365243,1,0,0,0,,4,-3
58,F,N,Y,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-21456,-425,1,0,0,0,Medicine staff,2,-16
59,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20814,-7871,1,0,1,0,,1,-8
60,M,Y,Y,3,270000,Working,Higher education,Married,House / apartment,-15174,-582,1,0,0,0,,5,-19
61,F,Y,N,1,166500,State servant,Higher education,Married,House / apartment,-14489,-5819,1,0,0,0,Medicine staff,3,-38
62,F,N,Y,2,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12563,-1025,1,0,0,0,Cooking staff,4,-19
63,F,N,Y,1,337500,Working,Secondary / secondary special,Married,House / apartment,-12790,-3329,1,0,0,1,Core staff,3,-24
64,M,Y,N,2,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15476,-2879,1,0,1,0,Laborers,4,-22
65,F,N,Y,0,171000,Working,Incomplete higher,Married,House / apartment,-11052,-609,1,0,0,0,High skill tech staff,2,-16
66,F,N,N,1,76500,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Accountants,3,-55
67,M,Y,Y,0,135000,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,2,-20
68,F,N,N,1,180000,Working,Secondary / secondary special,Single / not married,Rented apartment,-13100,-2013,1,0,0,1,,2,-7
69,F,N,Y,0,135000,Working,Incomplete higher,Married,House / apartment,-13038,-1617,1,0,0,1,,2,-34
70,M,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,1,0,0,0,Laborers,4,-12
71,F,N,N,7,157500,Working,Secondary / secondary special,Married,House / apartment,-13827,-1649,1,1,1,0,Cleaning staff,9,-26
72,M,Y,N,0,119250,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2,-32
73,M,N,Y,2,337500,Commercial associate,Secondary / secondary special,Married,House / apartment,-9732,-134,1,0,0,0,Low-skill Laborers,4,-1
74,F,Y,Y,0,135000,Commercial associate,Higher education,Married,House / apartment,-14210,-1128,1,0,0,0,Private service staff,2,-23
75,F,N,N,0,202500,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2,-23
76,M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9017,-581,1,0,0,0,Sales staff,2,-24
77,F,N,Y,0,94500,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,365243,1,0,0,0,,2,-32
78,F,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3,-43
79,F,N,Y,2,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-11268,-1741,1,0,0,1,Sales staff,4,-47
80,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-7100,1,0,1,0,Managers,2,-37
81,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-10368,-1259,1,1,0,0,High skill tech staff,2,-40
82,F,Y,N,1,405000,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,1,Core staff,3,-1
83,F,N,Y,2,202500,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,4,-17
84,M,Y,Y,2,450000,Working,Higher education,Married,House / apartment,-12040,-1305,1,1,1,0,,4,-40
85,F,N,N,0,292500,State servant,Secondary / secondary special,Married,House / apartment,-14434,-3680,1,0,1,0,Secretaries,2,-25
86,F,Y,Y,0,225000,Commercial associate,Higher education,Civil marriage,House / apartment,-11879,-308,1,1,1,0,Sales staff,2,-47
87,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2,-28
88,M,N,Y,0,382500,Pensioner,Secondary / secondary special,Married,House / apartment,-19648,365243,1,0,0,0,,2,-40
89,F,N,Y,0,315000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,1,0,0,0,Cleaning staff,1,-24
90,M,Y,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,1,0,0,0,Managers,2,-35
91,F,N,Y,0,288000,Working,Secondary / secondary special,Married,House / apartment,-19863,-4451,1,0,0,0,,2,-44
92,M,N,Y,0,180000,Working,Incomplete higher,Married,House / apartment,-17146,-5680,1,0,1,0,Laborers,2,-37
93,F,N,Y,0,247500,Working,Higher education,Married,House / apartment,-17698,-695,1,0,0,0,Sales staff,2,-56
94,M,Y,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-17348,-2420,1,0,0,0,Managers,2,-11
95,F,N,Y,2,144000,Working,Secondary / secondary special,Married,House / apartment,-12393,-1854,1,1,1,0,Cooking staff,4,-5
96,F,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2,-58
97,F,N,N,0,126000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13658,-6383,1,1,1,0,Sales staff,2,-7
98,M,N,Y,0,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9435,-1472,1,0,1,0,Laborers,1,-10
99,M,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-12073,-4554,1,0,0,0,Laborers,3,-1
100,M,Y,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-20544,365243,1,0,0,0,,2,-15
101,M,N,Y,0,382500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8760,-777,1,0,0,0,Managers,1,-8
102,F,N,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-16242,-1540,1,0,0,0,Core staff,2,-14
103,F,N,N,0,157500,Working,Incomplete higher,Married,House / apartment,-12402,-917,1,1,0,0,Managers,2,-35
104,F,N,Y,1,225000,Working,Secondary / secondary special,Married,With parents,-10035,-170,1,0,0,0,Cleaning staff,3,-7
105,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-21979,365243,1,0,0,0,,2,-13
106,F,Y,N,1,315000,Commercial associate,Higher education,Married,House / apartment,-14504,-2518,1,0,0,0,Accountants,3,-31
107,F,Y,N,1,180000,Commercial associate,Higher education,Married,House / apartment,-13809,-774,1,0,1,0,Accountants,3,-12
108,M,Y,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-13536,-2092,1,0,0,0,Core staff,4,-44
109,F,N,N,1,135000,Working,Higher education,Married,With parents,-10263,-583,1,0,0,0,Secretaries,3,-44
110,M,N,Y,0,207000,Working,Secondary / secondary special,Married,House / apartment,-15770,-947,1,0,1,0,Drivers,2,-15
111,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1,-49
112,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-19783,-3992,1,0,0,0,Managers,2,-3
113,F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1,-52
114,F,Y,Y,1,112500,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,-3000,1,0,0,1,Core staff,3,-7
115,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3,-29
116,M,Y,N,0,144000,Working,Secondary / secondary special,Married,House / apartment,-18441,-1540,1,1,1,0,Drivers,2,-52
117,F,Y,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-13584,-6337,1,0,1,0,Medicine staff,4,-48
118,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,1,0,0,0,,2,-28
119,F,Y,Y,0,175500,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2,-52
120,F,Y,Y,1,265500,Working,Higher education,Married,With parents,-10998,-2514,1,0,0,0,Accountants,3,-52
121,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20782,-2321,1,0,0,0,Laborers,2,-20
122,F,N,Y,1,675000,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,1,0,1,0,,3,-50
123,F,N,N,0,225000,Pensioner,Higher education,Separated,House / apartment,-21944,365243,1,0,0,0,,1,-32
124,F,N,N,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2,-6
125,F,Y,N,0,144000,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1,-11
126,F,Y,Y,4,112500,Working,Higher education,Married,House / apartment,-13671,-1974,1,0,0,0,Core staff,6,-49
127,F,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-23868,365243,1,0,0,0,,2,-17
128,F,Y,Y,0,94500,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2,-17
129,F,N,N,0,270000,Working,Incomplete higher,Civil marriage,House / apartment,-15744,-2351,1,1,1,0,,2,-29
130,M,Y,Y,1,360000,Commercial associate,Higher education,Married,House / apartment,-16537,-410,1,0,1,1,Laborers,3,-44
131,F,Y,Y,0,185400,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,1,0,0,0,,1,-6
132,F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-18934,-1539,1,0,0,1,Accountants,1,-38
133,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19187,-1218,1,1,1,0,Cooking staff,2,-50
134,F,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12406,-265,1,0,0,1,Drivers,4,-31
135,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-10760,-2884,1,1,1,0,Laborers,2,-10
136,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-20726,365243,1,0,0,0,,2,0
137,F,Y,N,1,225000,Working,Higher education,Single / not married,With parents,-13861,-5408,1,0,0,0,Laborers,2,-16
138,M,Y,N,0,153000,Working,Secondary / secondary special,Single / not married,With parents,-10937,-1144,1,0,0,0,Laborers,1,-15
139,F,Y,N,0,121500,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,1,1,0,0,Medicine staff,2,-19
140,M,Y,Y,1,180000,Commercial associate,Higher education,Married,House / apartment,-9961,-1775,1,0,0,0,,3,-35
141,F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-22548,365243,1,0,0,0,,2,-10
142,M,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23267,365243,1,0,0,0,,1,-13
143,F,N,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-16888,-3521,1,0,1,0,Medicine staff,2,-19
144,F,N,N,0,270000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-12819,-563,1,0,0,0,Managers,2,-4
145,F,Y,N,0,247500,State servant,Higher education,Single / not married,House / apartment,-16918,-4174,1,1,0,0,Managers,1,-10
146,F,Y,Y,0,229500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18198,-3018,1,0,0,0,,2,-60
147,M,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-13777,-460,1,1,0,0,Laborers,4,-48
148,M,N,N,0,202500,Working,Incomplete higher,Single / not married,House / apartment,-15744,-4365,1,1,1,1,,1,-46
149,M,Y,Y,1,144000,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,3,-11
150,F,N,Y,2,166500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12294,-4572,1,0,0,0,Laborers,4,-9
151,M,Y,Y,0,162000,Working,Secondary / secondary special,Married,House / apartment,-13218,-78,1,0,0,0,Laborers,2,-7
152,M,N,N,2,216000,Working,Secondary / secondary special,Married,House / apartment,-14740,-1040,1,0,1,0,Laborers,4,-1
153,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20822,-12827,1,1,0,0,,2,-37
154,M,Y,Y,0,144000,Commercial associate,Higher education,Married,House / apartment,-19270,-2356,1,0,1,0,Managers,2,-39
155,F,Y,N,1,337500,Working,Higher education,Married,House / apartment,-10542,-2607,1,0,0,0,,3,-24
156,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,365243,1,0,0,0,,2,-48
157,F,N,Y,0,72000,Pensioner,Lower secondary,Married,House / apartment,-23316,365243,1,0,0,0,,2,-53
158,F,N,Y,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-23407,365243,1,0,0,0,,2,-33
159,F,N,Y,0,292500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,365243,1,0,1,0,,2,-4
160,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19654,-1751,1,0,1,0,,2,-56
161,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21367,365243,1,0,0,0,,2,-19
162,F,Y,N,0,315000,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2,-19
163,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1,-38
164,M,Y,N,1,450000,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3,-31
165,F,N,Y,0,157500,Working,Incomplete higher,Single / not married,House / apartment,-9574,-171,1,1,1,0,Medicine staff,1,-1
166,F,Y,N,0,135000,Commercial associate,Higher education,Married,House / apartment,-11616,-825,1,1,1,1,High skill tech staff,2,-54
167,F,N,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,-10556,-1379,1,0,0,0,Managers,3,-6
168,F,Y,Y,0,463500,Working,Higher education,Married,House / apartment,-20848,-4090,1,1,1,0,Managers,2,-34
169,F,N,N,1,211500,Working,Secondary / secondary special,Married,House / apartment,-17519,-1132,1,0,0,0,Core staff,3,-50
170,F,Y,Y,0,206100,Pensioner,Secondary / secondary special,Married,House / apartment,-20296,365243,1,0,1,0,,2,-31
171,M,N,N,0,202500,Working,Secondary / secondary special,Married,Municipal apartment,-18281,-3596,1,0,0,0,Laborers,2,-4
172,F,N,Y,0,157500,Working,Higher education,Civil marriage,With parents,-8238,-674,1,0,0,0,Accountants,2,-1
173,F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3,-49
174,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,365243,1,0,0,0,,1,-4
175,M,N,Y,0,229500,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,1,0,Drivers,1,-46
176,F,N,Y,1,315000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3,-14
177,F,Y,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15355,-2102,1,0,0,0,,3,-34
178,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-13585,-747,1,0,0,0,High skill tech staff,3,-22
179,F,Y,Y,0,292500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13387,-1991,1,0,0,0,Realty agents,1,-14
180,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21185,-2381,1,0,0,0,Accountants,1,-14
181,F,Y,N,1,225000,Working,Higher education,Civil marriage,House / apartment,-11501,-735,1,0,0,0,Core staff,3,-26
182,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15454,-354,1,0,0,0,Laborers,2,-14
183,F,N,Y,0,123750,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,2,-24
184,M,N,Y,2,450000,Commercial associate,Higher education,Married,House / apartment,-12238,-2187,1,1,1,0,Managers,4,-39
185,F,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-14935,-1753,1,0,1,0,Sales staff,3,-1
186,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,-15158,-3642,1,0,0,0,Core staff,3,-9
187,M,N,Y,0,315000,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1,-53
188,M,Y,Y,0,180000,Working,Higher education,Married,House / apartment,-21753,-4540,1,0,0,0,,2,-24
189,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14790,-1661,1,1,0,0,,2,-27
190,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24324,365243,1,0,0,0,,1,-27
191,F,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-13926,-3062,1,0,0,0,Laborers,1,-4
192,M,N,Y,0,135000,Working,Higher education,Married,House / apartment,-19780,-7097,1,0,0,0,Laborers,2,-16
193,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-8107,-985,1,0,0,0,Drivers,1,-6
194,F,Y,Y,0,72000,Pensioner,Secondary / secondary special,Married,House / apartment,-22314,365243,1,0,1,0,,2,-11
195,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,1,0,0,0,,3,-18
196,M,N,N,1,148500,Working,Secondary / secondary special,Married,House / apartment,-13574,-109,1,0,0,0,Laborers,3,-52
197,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,1,0,0,0,Drivers,3,-28
198,F,N,Y,1,112500,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3,-50
199,M,Y,Y,0,292500,Working,Higher education,Married,House / apartment,-10297,-2231,1,0,0,0,Managers,2,-33
200,F,N,Y,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14625,-7827,1,0,1,1,,2,-19
201,M,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-19200,-346,1,0,1,0,High skill tech staff,2,-55
202,F,Y,Y,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2,-16
203,F,N,Y,0,101250,Working,Secondary / secondary special,Single / not married,House / apartment,-10179,-1813,1,0,1,0,Sales staff,1,-7
204,F,N,Y,2,157500,State servant,Secondary / secondary special,Married,House / apartment,-12682,-932,1,0,0,1,Managers,4,-7
205,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-15640,-1328,1,0,0,0,Core staff,2,-18
206,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-10035,-3261,1,0,0,0,,4,-29
207,F,N,N,1,180000,Commercial associate,Incomplete higher,Married,House / apartment,-14687,-7401,1,1,1,0,High skill tech staff,3,-40
208,M,N,Y,1,112500,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,3,-28
209,M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-21362,-1520,1,0,0,0,Laborers,2,-57
210,M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18817,-2934,1,1,0,0,Laborers,2,-47
211,M,N,N,1,270000,Working,Secondary / secondary special,Married,House / apartment,-11868,-400,1,0,0,0,Drivers,3,-5
212,F,N,Y,0,315000,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1,-21
213,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-21383,365243,1,0,1,0,,2,-58
214,M,Y,Y,0,184500,Working,Secondary / secondary special,Married,House / apartment,-12298,-1200,1,0,0,0,Drivers,2,-50
215,M,N,Y,0,99000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22600,365243,1,0,0,0,,2,-1
216,F,N,Y,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,-20387,365243,1,0,0,1,,2,0
217,F,N,N,1,112500,Working,Incomplete higher,Married,House / apartment,-10526,-2327,1,0,0,0,Laborers,3,-18
218,F,N,N,0,112500,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,1,0,0,0,Sales staff,2,-13
219,M,N,N,0,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-21729,-4249,1,1,1,1,Laborers,2,-55
220,M,N,Y,3,202500,Working,Secondary / secondary special,Married,House / apartment,-13702,-3565,1,1,1,0,Laborers,5,-35
221,M,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,1,0,0,0,Laborers,2,-25
222,F,N,N,0,405000,Commercial associate,Higher education,Married,House / apartment,-13692,-200,1,0,1,0,Managers,2,-53
223,F,N,N,0,54000,Working,Higher education,Married,House / apartment,-14923,-4723,1,1,0,0,Medicine staff,2,-11
